Entity,Code,Year,Continent,Date,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)","Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned) Annotations",new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
"Poland, samples tested",,,,2020-09-24,,,0.531,
"Poland, samples tested",,,,2020-09-25,,,0.543,
"Poland, samples tested",,,,2020-09-26,,,0.555,
"Poland, samples tested",,,,2020-09-27,,,0.555,
"Poland, samples tested",,,,2020-09-28,,,0.559,
"Poland, samples tested",,,,2020-09-29,,,0.561,
"Poland, samples tested",,,,2020-09-30,,,0.584,
"Poland, samples tested",,,,2020-10-01,,,0.606,
"Poland, samples tested",,,,2020-10-02,,,0.623,
"Poland, samples tested",,,,2020-10-03,,,0.65,
"Poland, samples tested",,,,2020-10-04,,,0.677,
"Poland, samples tested",,,,2020-10-05,,,0.696,
"Poland, samples tested",,,,2020-10-06,,,0.699,
"Poland, samples tested",,,,2020-10-07,,,0.76,
"Poland, samples tested",,,,2020-10-08,,,0.814,
"Poland, samples tested",,,,2020-10-09,,,0.789,
"Poland, samples tested",,,,2020-10-10,,,0.814,
"Poland, samples tested",,,,2020-10-11,,,0.833,
"Poland, samples tested",,,,2020-10-12,,,0.859,
"Poland, samples tested",,,,2020-10-13,,,0.896,
"Poland, samples tested",,,,2020-10-14,,,0.895,
"Poland, samples tested",,,,2020-10-15,,,0.972,
"Poland, samples tested",,,,2020-10-16,,,1.081,
"Poland, samples tested",,,,2020-10-17,,,1.126,
"Poland, samples tested",,,,2020-10-18,,,1.149,
"Poland, samples tested",,,,2020-10-19,,,1.19,
"Poland, samples tested",,,,2020-10-20,,,1.22,
"Poland, samples tested",,,,2020-10-21,,,1.278,
Portugal,PRT,2015,Europe,,,,,
Portugal,PRT,,,2020-03-05,0.16333,,,
Portugal,PRT,,,2020-03-06,0.2205,,,
Portugal,PRT,,,2020-03-07,0.2548,,,
Portugal,PRT,,,2020-03-08,0.34317,,0.007,samples tested
Portugal,PRT,,,2020-03-09,0.42029,,0.008,samples tested
Portugal,PRT,,,2020-03-10,0.51843,,0.012,samples tested
Portugal,PRT,,,2020-03-11,0.51843,,0.019,samples tested
Portugal,PRT,,,2020-03-12,0.75657,,0.031,samples tested
Portugal,PRT,,,2020-03-13,0.96671,,0.052,samples tested
Portugal,PRT,,,2020-03-14,1.387,,0.068,samples tested
Portugal,PRT,,,2020-03-15,2.07343,,0.081,samples tested
Portugal,PRT,,,2020-03-16,3.012,,0.102,samples tested
Portugal,PRT,,,2020-03-17,4.09071,,0.13,samples tested
Portugal,PRT,,,2020-03-18,5.70186,,0.156,samples tested
Portugal,PRT,,,2020-03-19,8.16771,,0.178,samples tested
Portugal,PRT,,,2020-03-20,9.905,,0.201,samples tested
Portugal,PRT,,,2020-03-21,12.72114,,0.219,samples tested
Portugal,PRT,,,2020-03-22,15.56514,,0.235,samples tested
Portugal,PRT,,,2020-03-23,18.98371,,0.27,samples tested
Portugal,PRT,,,2020-03-24,24.22357,,0.308,samples tested
Portugal,PRT,,,2020-03-25,26.81543,,0.348,samples tested
Portugal,PRT,,,2020-03-26,32.96586,,0.407,samples tested
Portugal,PRT,,,2020-03-27,38.654,,0.472,samples tested
Portugal,PRT,,,2020-03-28,45.50486,,0.533,samples tested
Portugal,PRT,,,2020-03-29,54.49943,,0.574,samples tested
Portugal,PRT,,,2020-03-30,61.11214,,0.627,samples tested
Portugal,PRT,,,2020-03-31,60.916,,0.668,samples tested
Portugal,PRT,,,2020-04-01,71.18543,,0.715,samples tested
Portugal,PRT,,,2020-04-02,73.63714,,0.751,samples tested
Portugal,PRT,,,2020-04-03,76.91543,,0.773,samples tested
Portugal,PRT,,,2020-04-04,78.70871,,0.803,samples tested
Portugal,PRT,,,2020-04-05,75.01,,0.826,samples tested
Portugal,PRT,,,2020-04-06,74.47757,,0.844,samples tested
Portugal,PRT,,,2020-04-07,74.56157,,0.88,samples tested
Portugal,PRT,,,2020-04-08,70.03629,,0.919,samples tested
Portugal,PRT,,,2020-04-09,68.50929,,0.961,samples tested
Portugal,PRT,,,2020-04-10,68.95771,,0.971,samples tested
Portugal,PRT,,,2020-04-11,78.26043,,0.972,samples tested
Portugal,PRT,,,2020-04-12,76.53729,,0.951,samples tested
Portugal,PRT,,,2020-04-13,74.35171,,0.946,samples tested
Portugal,PRT,,,2020-04-14,72.90871,,0.966,samples tested
Portugal,PRT,,,2020-04-15,70.13471,,0.997,samples tested
Portugal,PRT,,,2020-04-16,69.35014,,1.013,samples tested
Portugal,PRT,,,2020-04-17,68.43943,,1.077,samples tested
Portugal,PRT,,,2020-04-18,49.736,,1.128,samples tested
Portugal,PRT,,,2020-04-19,51.80943,,1.189,samples tested
Portugal,PRT,,,2020-04-20,50.73071,,1.218,samples tested
Portugal,PRT,,,2020-04-21,55.04586,,1.259,samples tested
Portugal,PRT,,,2020-04-22,55.074,,1.284,samples tested
Portugal,PRT,,,2020-04-23,54.51357,,1.308,samples tested
Portugal,PRT,,,2020-04-24,49.20371,,1.308,samples tested
Portugal,PRT,,,2020-04-25,59.52914,,1.317,samples tested
Portugal,PRT,,,2020-04-26,56.01257,,1.3,samples tested
Portugal,PRT,,,2020-04-27,50.997,,1.316,samples tested
Portugal,PRT,,,2020-04-28,45.96729,,1.325,samples tested
Portugal,PRT,,,2020-04-29,41.25986,,1.316,samples tested
Portugal,PRT,,,2020-04-30,37.96743,,1.334,samples tested
Portugal,PRT,,,2020-05-01,36.90271,,1.305,samples tested
Portugal,PRT,,,2020-05-02,29.14114,,1.264,samples tested
Portugal,PRT,,,2020-05-03,21.11343,,1.266,samples tested
Portugal,PRT,,,2020-05-04,23.50914,,1.262,samples tested
Portugal,PRT,,,2020-05-05,19.33414,,1.271,samples tested
Portugal,PRT,,,2020-05-06,19.30614,,1.284,samples tested
Portugal,PRT,,,2020-05-07,20.87529,,1.278,samples tested
Portugal,PRT,,,2020-05-08,24.20971,,1.315,samples tested
Portugal,PRT,,,2020-05-09,26.85757,,1.356,samples tested
Portugal,PRT,,,2020-05-10,31.04657,,1.343,samples tested
Portugal,PRT,,,2020-05-11,28.81886,,1.355,samples tested
Portugal,PRT,,,2020-05-12,30.19186,,1.361,samples tested
Portugal,PRT,,,2020-05-13,30.97643,,1.395,samples tested
Portugal,PRT,,,2020-05-14,27.31986,,1.428,samples tested
Portugal,PRT,,,2020-05-15,22.47229,,1.5,samples tested
Portugal,PRT,,,2020-05-16,18.42343,,1.535,samples tested
Portugal,PRT,,,2020-05-17,19.67029,,1.555,samples tested
Portugal,PRT,,,2020-05-18,20.38486,,1.546,samples tested
Portugal,PRT,,,2020-05-19,21.43557,,1.541,samples tested
Portugal,PRT,,,2020-05-20,21.28143,,1.502,samples tested
Portugal,PRT,,,2020-05-21,21.40743,,1.459,samples tested
Portugal,PRT,,,2020-05-22,22.31814,,1.385,samples tested
Portugal,PRT,,,2020-05-23,22.65429,,1.312,samples tested
Portugal,PRT,,,2020-05-24,23.27071,,1.267,samples tested
Portugal,PRT,,,2020-05-25,22.234,,1.264,samples tested
Portugal,PRT,,,2020-05-26,22.122,,1.248,samples tested
Portugal,PRT,,,2020-05-27,22.066,,1.273,samples tested
Portugal,PRT,,,2020-05-28,22.86457,,1.296,samples tested
Portugal,PRT,,,2020-05-29,23.59314,,1.308,samples tested
Portugal,PRT,,,2020-05-30,24.46186,,1.334,samples tested
Portugal,PRT,,,2020-05-31,24.26571,,1.346,samples tested
Portugal,PRT,,,2020-06-01,26.29714,,1.341,samples tested
Portugal,PRT,,,2020-06-02,26.78743,,1.349,samples tested
Portugal,PRT,,,2020-06-03,26.45114,,1.347,samples tested
Portugal,PRT,,,2020-06-04,27.586,,1.351,samples tested
Portugal,PRT,,,2020-06-05,27.96414,,1.34,samples tested
Portugal,PRT,,,2020-06-06,28.34243,,1.322,samples tested
Portugal,PRT,,,2020-06-07,30.09371,,1.323,samples tested
Portugal,PRT,,,2020-06-08,27.92214,,1.318,samples tested
Portugal,PRT,,,2020-06-09,30.61214,,1.289,samples tested
Portugal,PRT,,,2020-06-10,33.77843,,1.157,samples tested
Portugal,PRT,,,2020-06-11,32.76971,,0.984,samples tested
Portugal,PRT,,,2020-06-12,32.47557,,0.921,samples tested
Portugal,PRT,,,2020-06-13,30.97643,,0.872,samples tested
Portugal,PRT,,,2020-06-14,29.58943,,0.847,samples tested
Portugal,PRT,,,2020-06-15,30.78029,,0.845,samples tested
Portugal,PRT,,,2020-06-16,30.13586,,0.862,samples tested
Portugal,PRT,,,2020-06-17,28.44057,,0.965,samples tested
Portugal,PRT,,,2020-06-18,29.029,,1.089,samples tested
Portugal,PRT,,,2020-06-19,30.52814,,1.143,samples tested
Portugal,PRT,,,2020-06-20,31.99929,,1.158,samples tested
Portugal,PRT,,,2020-06-21,33.31629,,1.184,samples tested
Portugal,PRT,,,2020-06-22,34.227,,1.197,samples tested
Portugal,PRT,,,2020-06-23,33.008,,1.212,samples tested
Portugal,PRT,,,2020-06-24,33.63843,,1.196,samples tested
Portugal,PRT,,,2020-06-25,34.07271,,1.193,samples tested
Portugal,PRT,,,2020-06-26,32.58757,,1.209,samples tested
Portugal,PRT,,,2020-06-27,33.65229,,1.227,samples tested
Portugal,PRT,,,2020-06-28,32.89571,,1.223,samples tested
Portugal,PRT,,,2020-06-29,35.20729,,1.23,samples tested
Portugal,PRT,,,2020-06-30,35.30543,,1.23,samples tested
Portugal,PRT,,,2020-07-01,33.68029,,1.264,samples tested
Portugal,PRT,,,2020-07-02,32.92371,,1.291,samples tested
Portugal,PRT,,,2020-07-03,33.16186,,1.278,samples tested
Portugal,PRT,,,2020-07-04,32.08314,,1.314,samples tested
Portugal,PRT,,,2020-07-05,33.344,,1.324,samples tested
Portugal,PRT,,,2020-07-06,31.53671,,1.32,samples tested
Portugal,PRT,,,2020-07-07,31.06029,,1.33,samples tested
Portugal,PRT,,,2020-07-08,31.87286,,1.341,samples tested
Portugal,PRT,,,2020-07-09,33.69414,,1.337,samples tested
Portugal,PRT,,,2020-07-10,34.95514,,1.349,samples tested
Portugal,PRT,,,2020-07-11,35.34729,,1.339,samples tested
Portugal,PRT,,,2020-07-12,37.15457,,1.334,samples tested
Portugal,PRT,,,2020-07-13,36.63629,,1.347,samples tested
Portugal,PRT,,,2020-07-14,37.67314,,1.369,samples tested
Portugal,PRT,,,2020-07-15,36.91671,,1.355,samples tested
Portugal,PRT,,,2020-07-16,35.96414,,1.359,samples tested
Portugal,PRT,,,2020-07-17,34.85729,,1.364,samples tested
Portugal,PRT,,,2020-07-18,33.59643,,1.369,samples tested
Portugal,PRT,,,2020-07-19,30.38814,,1.38,samples tested
Portugal,PRT,,,2020-07-20,29.75757,,1.387,samples tested
Portugal,PRT,,,2020-07-21,27.36186,,1.372,samples tested
Portugal,PRT,,,2020-07-22,25.87671,,1.365,samples tested
Portugal,PRT,,,2020-07-23,24.15343,,1.367,samples tested
Portugal,PRT,,,2020-07-24,22.61229,,1.355,samples tested
Portugal,PRT,,,2020-07-25,22.62629,,1.345,samples tested
Portugal,PRT,,,2020-07-26,21.92586,,1.329,samples tested
Portugal,PRT,,,2020-07-27,21.40757,,1.325,samples tested
Portugal,PRT,,,2020-07-28,21.40757,,1.321,samples tested
Portugal,PRT,,,2020-07-29,21.18343,,1.335,samples tested
Portugal,PRT,,,2020-07-30,20.49686,,1.32,samples tested
Portugal,PRT,,,2020-07-31,20.86114,,1.322,samples tested
Portugal,PRT,,,2020-08-01,19.334,,1.326,samples tested
Portugal,PRT,,,2020-08-02,18.98371,,1.337,samples tested
Portugal,PRT,,,2020-08-03,18.19914,,1.351,samples tested
Portugal,PRT,,,2020-08-04,17.79286,,1.356,samples tested
Portugal,PRT,,,2020-08-05,17.80686,,1.361,samples tested
Portugal,PRT,,,2020-08-06,17.30257,,1.359,samples tested
Portugal,PRT,,,2020-08-07,16.71414,,1.352,samples tested
Portugal,PRT,,,2020-08-08,17.91914,,1.332,samples tested
Portugal,PRT,,,2020-08-09,17.19057,,1.349,samples tested
Portugal,PRT,,,2020-08-10,16.88229,,1.332,samples tested
Portugal,PRT,,,2020-08-11,17.59671,,1.328,samples tested
Portugal,PRT,,,2020-08-12,17.70886,,1.315,samples tested
Portugal,PRT,,,2020-08-13,19.264,,1.317,samples tested
Portugal,PRT,,,2020-08-14,20.83314,,1.338,samples tested
Portugal,PRT,,,2020-08-15,20.06257,,1.334,samples tested
Portugal,PRT,,,2020-08-16,20.23071,,1.328,samples tested
Portugal,PRT,,,2020-08-17,20.09071,,1.343,samples tested
Portugal,PRT,,,2020-08-18,19.74043,,1.363,samples tested
Portugal,PRT,,,2020-08-19,21.05729,,1.369,samples tested
Portugal,PRT,,,2020-08-20,20.707,,1.364,samples tested
Portugal,PRT,,,2020-08-21,20.23071,,1.341,samples tested
Portugal,PRT,,,2020-08-22,20.00657,,1.352,samples tested
Portugal,PRT,,,2020-08-23,20.609,,1.359,samples tested
Portugal,PRT,,,2020-08-24,20.94514,,1.354,samples tested
Portugal,PRT,,,2020-08-25,20.81914,,1.346,samples tested
Portugal,PRT,,,2020-08-26,20.511,,1.34,samples tested
Portugal,PRT,,,2020-08-27,22.03814,,1.349,samples tested
Portugal,PRT,,,2020-08-28,23.55114,,1.375,samples tested
Portugal,PRT,,,2020-08-29,26.10086,,1.383,samples tested
Portugal,PRT,,,2020-08-30,27.96429,,1.382,samples tested
Portugal,PRT,,,2020-08-31,30.41614,,1.406,samples tested
Portugal,PRT,,,2020-09-01,32.11129,,1.419,samples tested
Portugal,PRT,,,2020-09-02,32.65757,,1.445,samples tested
Portugal,PRT,,,2020-09-03,33.04986,,1.474,samples tested
Portugal,PRT,,,2020-09-04,33.31614,,1.485,samples tested
Portugal,PRT,,,2020-09-05,33.38629,,1.511,samples tested
Portugal,PRT,,,2020-09-06,34.95529,,1.528,samples tested
Portugal,PRT,,,2020-09-07,34.88514,,1.527,samples tested
Portugal,PRT,,,2020-09-08,34.95529,,1.557,samples tested
Portugal,PRT,,,2020-09-09,37.155,,1.605,samples tested
Portugal,PRT,,,2020-09-10,40.74157,,1.645,samples tested
Portugal,PRT,,,2020-09-11,43.08114,,1.713,samples tested
Portugal,PRT,,,2020-09-12,47.018,,1.747,samples tested
Portugal,PRT,,,2020-09-13,47.17214,,1.784,samples tested
Portugal,PRT,,,2020-09-14,52.18786,,1.835,samples tested
Portugal,PRT,,,2020-09-15,57.28743,,1.871,samples tested
Portugal,PRT,,,2020-09-16,57.80571,,1.901,samples tested
Portugal,PRT,,,2020-09-17,57.23129,,1.924,samples tested
Portugal,PRT,,,2020-09-18,59.82329,,1.921,samples tested
Portugal,PRT,,,2020-09-19,61.12614,,1.917,samples tested
Portugal,PRT,,,2020-09-20,66.05771,,1.902,samples tested
Portugal,PRT,,,2020-09-21,64.36243,,1.91,samples tested
Portugal,PRT,,,2020-09-22,64.50257,,1.912,samples tested
Portugal,PRT,,,2020-09-23,65.035,,1.895,samples tested
Portugal,PRT,,,2020-09-24,67.795,,1.889,samples tested
Portugal,PRT,,,2020-09-25,66.68814,,1.914,samples tested
Portugal,PRT,,,2020-09-26,68.35543,,1.929,samples tested
Portugal,PRT,,,2020-09-27,68.84586,,1.932,samples tested
Portugal,PRT,,,2020-09-28,70.429,,1.935,samples tested
Portugal,PRT,,,2020-09-29,67.655,,1.969,samples tested
Portugal,PRT,,,2020-09-30,70.80729,,2.017,samples tested
Portugal,PRT,,,2020-10-01,71.12943,,2.059,samples tested
Portugal,PRT,,,2020-10-02,73.41314,,2.064,samples tested
Portugal,PRT,,,2020-10-03,73.259,,2.066,samples tested
Portugal,PRT,,,2020-10-04,74.36571,,2.074,samples tested
Portugal,PRT,,,2020-10-05,65.049,,1.957,samples tested
Portugal,PRT,,,2020-10-06,82.04329,,1.915,samples tested
Portugal,PRT,,,2020-10-07,78.38657,,1.952,samples tested
Portugal,PRT,,,2020-10-08,80.05386,,1.996,samples tested
Portugal,PRT,,,2020-10-09,85.99414,,2.05,samples tested
Portugal,PRT,,,2020-10-10,93.08329,,2.094,samples tested
Portugal,PRT,,,2020-10-11,102.65229,,2.117,samples tested
Portugal,PRT,,,2020-10-12,117.92329,,2.275,samples tested
Portugal,PRT,,,2020-10-13,112.47343,,2.38,samples tested
Portugal,PRT,,,2020-10-14,123.41543,,2.414,samples tested
Portugal,PRT,,,2020-10-15,139.21886,,2.454,samples tested
Portugal,PRT,,,2020-10-16,150.74914,,2.498,samples tested
Portugal,PRT,,,2020-10-17,167.75743,,2.531,samples tested
Portugal,PRT,,,2020-10-18,174.86057,,2.551,samples tested
Portugal,PRT,,,2020-10-19,185.59243,,2.591,samples tested
Portugal,PRT,,,2020-10-20,195.39943,,2.622,samples tested
Portugal,PRT,,,2020-10-21,204.75814,,,
Portugal,PRT,,,2020-10-22,211.24486,,,
Portugal,PRT,,,2020-10-23,227.62271,,,
Puerto Rico,PRI,2015,North America,,,,,
Puerto Rico,PRI,,,2020-03-30,14.79767,,,
Puerto Rico,PRI,,,2020-03-31,15.2055,,,
Puerto Rico,PRI,,,2020-04-01,16.7086,,,
Puerto Rico,PRI,,,2020-04-02,16.662,,,
Puerto Rico,PRI,,,2020-04-03,15.77971,,,
Puerto Rico,PRI,,,2020-04-04,15.67986,,,
Puerto Rico,PRI,,,2020-04-05,17.57743,,,
Puerto Rico,PRI,,,2020-04-06,17.37771,,,
Puerto Rico,PRI,,,2020-04-07,16.92829,,,
Puerto Rico,PRI,,,2020-04-08,16.67857,,,
Puerto Rico,PRI,,,2020-04-09,16.67857,,,
Puerto Rico,PRI,,,2020-04-10,18.32657,,,
Puerto Rico,PRI,,,2020-04-11,17.32786,,,
Puerto Rico,PRI,,,2020-04-12,16.77857,,,
Puerto Rico,PRI,,,2020-04-13,21.073,,,
Puerto Rico,PRI,,,2020-04-14,19.475,,,
Puerto Rico,PRI,,,2020-04-15,17.47757,,,
Puerto Rico,PRI,,,2020-04-16,17.67729,,,
Puerto Rico,PRI,,,2020-04-17,17.97686,,,
Puerto Rico,PRI,,,2020-04-18,17.128,,,
Puerto Rico,PRI,,,2020-04-19,16.47871,,,
Puerto Rico,PRI,,,2020-04-20,15.77957,,,
Puerto Rico,PRI,,,2020-04-21,17.42743,,,
Puerto Rico,PRI,,,2020-04-22,16.42871,,,
Puerto Rico,PRI,,,2020-04-23,13.882,,,
Puerto Rico,PRI,,,2020-04-24,10.43643,,,
Puerto Rico,PRI,,,2020-04-25,10.38643,,,
Puerto Rico,PRI,,,2020-04-26,9.43771,,,
Puerto Rico,PRI,,,2020-04-27,7.88971,,,
Puerto Rico,PRI,,,2020-04-28,6.84114,,,
Puerto Rico,PRI,,,2020-04-29,7.39043,,,
Puerto Rico,PRI,,,2020-04-30,9.03829,,,
Puerto Rico,PRI,,,2020-05-01,14.33143,,,
Puerto Rico,PRI,,,2020-05-02,14.93071,,,
Puerto Rico,PRI,,,2020-05-03,22.471,,,
Puerto Rico,PRI,,,2020-05-04,21.82186,,,
Puerto Rico,PRI,,,2020-05-05,22.67071,,,
Puerto Rico,PRI,,,2020-05-06,26.16614,,,
Puerto Rico,PRI,,,2020-05-07,26.71543,,,
Puerto Rico,PRI,,,2020-05-08,24.56829,,,
Puerto Rico,PRI,,,2020-05-09,29.01243,,,
Puerto Rico,PRI,,,2020-05-10,20.773,,,
Puerto Rico,PRI,,,2020-05-11,19.47471,,,
Puerto Rico,PRI,,,2020-05-12,20.62329,,,
Puerto Rico,PRI,,,2020-05-13,18.72586,,,
Puerto Rico,PRI,,,2020-05-14,18.02671,,,
Puerto Rico,PRI,,,2020-05-15,19.77443,,,
Puerto Rico,PRI,,,2020-05-16,19.27514,,,
Puerto Rico,PRI,,,2020-05-17,20.77329,,,
Puerto Rico,PRI,,,2020-05-18,22.37114,,,
Puerto Rico,PRI,,,2020-05-19,22.67071,,,
Puerto Rico,PRI,,,2020-05-20,25.26729,,,
Puerto Rico,PRI,,,2020-05-21,26.81529,,,
Puerto Rico,PRI,,,2020-05-22,24.26857,,,
Puerto Rico,PRI,,,2020-05-23,24.36843,,,
Puerto Rico,PRI,,,2020-05-24,25.51686,,,
Puerto Rico,PRI,,,2020-05-25,27.11486,,,
Puerto Rico,PRI,,,2020-05-26,27.46443,,,
Puerto Rico,PRI,,,2020-05-27,25.91643,,,
Puerto Rico,PRI,,,2020-05-28,26.51571,,,
Puerto Rico,PRI,,,2020-05-29,28.613,,,
Puerto Rico,PRI,,,2020-05-30,30.81014,,,
Puerto Rico,PRI,,,2020-05-31,30.86014,,,
Puerto Rico,PRI,,,2020-06-01,29.31214,,,
Puerto Rico,PRI,,,2020-06-02,30.61043,,,
Puerto Rico,PRI,,,2020-06-03,30.51057,,,
Puerto Rico,PRI,,,2020-06-04,31.25957,,,
Puerto Rico,PRI,,,2020-06-05,51.034,,,
Puerto Rico,PRI,,,2020-06-06,48.58714,,,
Puerto Rico,PRI,,,2020-06-07,59.77271,,,
Puerto Rico,PRI,,,2020-06-08,60.37186,,,
Puerto Rico,PRI,,,2020-06-09,58.57414,,,
Puerto Rico,PRI,,,2020-06-10,62.41914,,,
Puerto Rico,PRI,,,2020-06-11,65.21557,,,
Puerto Rico,PRI,,,2020-06-12,42.14543,,,
Puerto Rico,PRI,,,2020-06-13,45.74086,,,
Puerto Rico,PRI,,,2020-06-14,38.69986,,,
Puerto Rico,PRI,,,2020-06-15,41.24657,,,
Puerto Rico,PRI,,,2020-06-16,42.14543,,,
Puerto Rico,PRI,,,2020-06-17,38.25043,,,
Puerto Rico,PRI,,,2020-06-18,33.65629,,,
Puerto Rico,PRI,,,2020-06-19,37.90071,,,
Puerto Rico,PRI,,,2020-06-20,28.71257,,,
Puerto Rico,PRI,,,2020-06-21,38.59986,,,
Puerto Rico,PRI,,,2020-06-22,35.65371,,,
Puerto Rico,PRI,,,2020-06-23,33.65629,,,
Puerto Rico,PRI,,,2020-06-24,36.65243,,,
Puerto Rico,PRI,,,2020-06-25,40.79714,,,
Puerto Rico,PRI,,,2020-06-26,38.25043,,,
Puerto Rico,PRI,,,2020-06-27,40.49757,,,
Puerto Rico,PRI,,,2020-06-28,30.111,,,
Puerto Rico,PRI,,,2020-06-29,33.157,,,
Puerto Rico,PRI,,,2020-06-30,34.25557,,,
Puerto Rico,PRI,,,2020-07-01,38.94957,,,
Puerto Rico,PRI,,,2020-07-02,35.80357,,,
Puerto Rico,PRI,,,2020-07-03,36.50271,,,
Puerto Rico,PRI,,,2020-07-04,38.00071,,,
Puerto Rico,PRI,,,2020-07-05,31.00971,,,
Puerto Rico,PRI,,,2020-07-06,36.30286,,,
Puerto Rico,PRI,,,2020-07-07,66.66357,,,
Puerto Rico,PRI,,,2020-07-08,62.36914,,,
Puerto Rico,PRI,,,2020-07-09,68.26157,,,
Puerto Rico,PRI,,,2020-07-10,64.71614,,,
Puerto Rico,PRI,,,2020-07-11,80.54571,,,
Puerto Rico,PRI,,,2020-07-12,92.18071,,,
Puerto Rico,PRI,,,2020-07-13,95.127,,,
Puerto Rico,PRI,,,2020-07-14,71.15814,,,
Puerto Rico,PRI,,,2020-07-15,70.35914,,,
Puerto Rico,PRI,,,2020-07-16,73.65486,,,
Puerto Rico,PRI,,,2020-07-17,83.39229,,,
Puerto Rico,PRI,,,2020-07-18,91.08229,,,
Puerto Rico,PRI,,,2020-07-19,95.876,,,
Puerto Rico,PRI,,,2020-07-20,111.95514,,,
Puerto Rico,PRI,,,2020-07-21,122.39157,,,
Puerto Rico,PRI,,,2020-07-22,140.66786,,,
Puerto Rico,PRI,,,2020-07-23,132.77814,,,
Puerto Rico,PRI,,,2020-07-24,144.76257,,,
Puerto Rico,PRI,,,2020-07-25,142.166,,,
Puerto Rico,PRI,,,2020-07-26,154.15057,,,
Puerto Rico,PRI,,,2020-07-27,153.801,,,
Puerto Rico,PRI,,,2020-07-28,148.80743,,,
Puerto Rico,PRI,,,2020-07-29,144.81271,,,
Puerto Rico,PRI,,,2020-07-30,150.95471,,,
Puerto Rico,PRI,,,2020-07-31,154.74986,,,
Puerto Rico,PRI,,,2020-08-01,140.51814,,,
Puerto Rico,PRI,,,2020-08-02,166.38471,,,
Puerto Rico,PRI,,,2020-08-03,163.18886,,,
Puerto Rico,PRI,,,2020-08-04,167.28357,,,
Puerto Rico,PRI,,,2020-08-05,173.97486,,,
Puerto Rico,PRI,,,2020-08-06,179.268,,,
Puerto Rico,PRI,,,2020-08-07,167.88271,,,
Puerto Rico,PRI,,,2020-08-08,194.99771,,,
Puerto Rico,PRI,,,2020-08-09,177.37043,,,
Puerto Rico,PRI,,,2020-08-10,185.26029,,,
Puerto Rico,PRI,,,2020-08-11,201.08986,,,
Puerto Rico,PRI,,,2020-08-12,203.68643,,,
Puerto Rico,PRI,,,2020-08-13,220.86414,,,
Puerto Rico,PRI,,,2020-08-14,225.30843,,,
Puerto Rico,PRI,,,2020-08-15,221.813,,,
Puerto Rico,PRI,,,2020-08-16,213.27414,,,
Puerto Rico,PRI,,,2020-08-17,193.999,,,
Puerto Rico,PRI,,,2020-08-18,196.84529,,,
Puerto Rico,PRI,,,2020-08-19,215.22157,,,
Puerto Rico,PRI,,,2020-08-20,192.75071,,,
Puerto Rico,PRI,,,2020-08-21,184.61114,,,
Puerto Rico,PRI,,,2020-08-22,185.80957,,,
Puerto Rico,PRI,,,2020-08-23,193.84914,,,
Puerto Rico,PRI,,,2020-08-24,194.24871,,,
Puerto Rico,PRI,,,2020-08-25,192.65071,,,
Puerto Rico,PRI,,,2020-08-26,150.15571,,,
Puerto Rico,PRI,,,2020-08-27,140.31843,,,
Puerto Rico,PRI,,,2020-08-28,161.79071,,,
Puerto Rico,PRI,,,2020-08-29,156.74714,,,
